Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
Zhou X.B.; Yin B.F.; Zhang Y.M.,"Zhou, Xiao Bing (55743214000); Yin, Ben Feng (56911752000); Zhang, Yuan Ming (55954395400)",55743214000; 56911752000; 55954395400,The effects of simulated nitrogen deposition on growth and photosynthetic physiology of three types of biocrusts,2016,Shengtai Xuebao,36,11,,3197,3205,8,6,10.5846/stxb201505281067,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84973863270&doi=10.5846%2fstxb201505281067&partnerID=40&md5=f649e7cce954c24ecfd9a11c6dd69d34,Article,Final,,Scopus,2-s2.0-84973863270
Fesenko I.A.; Arapidi G.P.; Skripnikov A.Y.; Alexeev D.G.; Kostryukova E.S.; Manolov A.I.; Altukhov I.A.; Khazigaleeva R.A.; Seredina A.V.; Kovalchuk S.I.; Ziganshin R.H.; Zgoda V.G.; Novikova S.E.; Semashko T.A.; Slizhikova D.K.; Ptushenko V.V.; Gorbachev A.Y.; Govorun V.M.; Ivanov V.T.,"Fesenko, Igor A. (8049740000); Arapidi, Georgij P. (25644508800); Skripnikov, Alexander Yu (26635874800); Alexeev, Dmitry G. (6701529096); Kostryukova, Elena S. (8710882200); Manolov, Alexander I. (49964089700); Altukhov, Ilya A. (55364367300); Khazigaleeva, Regina A. (56602917500); Seredina, Anna V. (57193923370); Kovalchuk, Sergey I. (8832655500); Ziganshin, Rustam H. (35263371800); Zgoda, Viktor G. (6602917155); Novikova, Svetlana E. (55600962900); Semashko, Tatiana A. (12797606400); Slizhikova, Darya K. (8395891300); Ptushenko, Vasilij V. (6505924016); Gorbachev, Alexey Y. (53877450500); Govorun, Vadim M. (7006567540); Ivanov, Vadim T. (7404808381)",8049740000; 25644508800; 26635874800; 6701529096; 8710882200; 49964089700; 55364367300; 56602917500; 57193923370; 8832655500; 35263371800; 6602917155; 55600962900; 12797606400; 8395891300; 6505924016; 53877450500; 7006567540; 7404808381,"Specific pools of endogenous peptides are present in gametophore, protonema, and protoplast cells of the moss Physcomitrella patens",2015,BMC Plant Biology,15,1,87,,,,36,10.1186/s12870-015-0468-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928257276&doi=10.1186%2fs12870-015-0468-7&partnerID=40&md5=aa53ffc5bb3b0eac5e8c0187447b6302,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-84928257276
Gerotto C.; Alboresi A.; Meneghesso A.; Jokel M.; Suorsa M.; Aro E.-M.; Morosinotto T.,"Gerotto, Caterina (35483785700); Alboresi, Alessandro (24773003600); Meneghesso, Andrea (56131603700); Jokel, Martina (56026024200); Suorsa, Marjaana (6602913755); Aro, Eva-Mari (7005316480); Morosinotto, Tomas (6602309011)",35483785700; 24773003600; 56131603700; 56026024200; 6602913755; 7005316480; 6602309011,Flavodiiron proteins act as safety valve for electrons in Physcomitrella patens,2016,Proceedings of the National Academy of Sciences of the United States of America,113,43,,12322,12327,5,116,10.1073/pnas.1606685113,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992431062&doi=10.1073%2fpnas.1606685113&partnerID=40&md5=bc3bb6f10569c3c0b224b119da5f1740,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-84992431062
Yamamoto H.; Takahashi S.; Badger M.R.; Shikanai T.,"Yamamoto, Hiroshi (55515229700); Takahashi, Shunichi (56291460700); Badger, Murray R. (7006068598); Shikanai, Toshiharu (7003402561)",55515229700; 56291460700; 7006068598; 7003402561,Artificial remodelling of alternative electron flow by flavodiiron proteins in Arabidopsis,2016,Nature Plants,2,3,16012,,,,157,10.1038/NPLANTS.2016.12,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979225472&doi=10.1038%2fNPLANTS.2016.12&partnerID=40&md5=d11ac4d26c2b7c195fd008bcb0d3d5ca,Article,Final,,Scopus,2-s2.0-84979225472
Ilík P.; Pavlovič A.; Kouřil R.; Alboresi A.; Morosinotto T.; Allahverdiyeva Y.; Aro E.-M.; Yamamoto H.; Shikanai T.,"Ilík, Petr (56004052800); Pavlovič, Andrej (20434469500); Kouřil, Roman (6602640008); Alboresi, Alessandro (24773003600); Morosinotto, Tomas (6602309011); Allahverdiyeva, Yagut (8060859600); Aro, Eva-Mari (7005316480); Yamamoto, Hiroshi (55515229700); Shikanai, Toshiharu (7003402561)",56004052800; 20434469500; 6602640008; 24773003600; 6602309011; 8060859600; 7005316480; 55515229700; 7003402561,Alternative electron transport mediated by flavodiiron proteins is operational in organisms from cyanobacteria up to gymnosperms,2017,New Phytologist,214,3,,967,972,5,108,10.1111/nph.14536,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85016423913&doi=10.1111%2fnph.14536&partnerID=40&md5=7aad1f2535cfe88581ce487a1920090c,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85016423913
Lara M.J.; Johnson D.R.; Andresen C.; Hollister R.D.; Tweedie C.E.,"Lara, Mark J. (53881551800); Johnson, David R. (56271769600); Andresen, Christian (55214388500); Hollister, Robert D. (8387475800); Tweedie, Craig E. (8387475700)",53881551800; 56271769600; 55214388500; 8387475800; 8387475700,Peak season carbon exchange shifts from a sink to a source following 50+ years of herbivore exclusion in an Arctic tundra ecosystem,2017,Journal of Ecology,105,1,,122,131,9,24,10.1111/1365-2745.12654,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992449653&doi=10.1111%2f1365-2745.12654&partnerID=40&md5=a48ec7f740a75705f6dae25782f32d19,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-84992449653
Du E.; Liu X.; Fang J.,"Du, Enzai (51261026800); Liu, Xiuyuan (56061921200); Fang, Jingyun (57203140102)",51261026800; 56061921200; 57203140102,"Effects of nitrogen additions on biomass, stoichiometry and nutrient pools of moss Rhytidium rugosum in a boreal forest in Northeast China",2014,Environmental Pollution,188,,,166,171,5,24,10.1016/j.envpol.2014.02.011,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84895801453&doi=10.1016%2fj.envpol.2014.02.011&partnerID=40&md5=7e0b22a0f50807c7acd3d74df5a88b93,Article,Final,,Scopus,2-s2.0-84895801453
Lan S.; Wu L.; Zhang D.; Hu C.,"Lan, Shubin (35183361300); Wu, Li (56514324400); Zhang, Delu (37048157000); Hu, Chunxiang (36450460500)",35183361300; 56514324400; 37048157000; 36450460500,Assessing Level of Development and Successional Stages in Biological Soil Crusts with Biological Indicators,2013,Microbial Ecology,66,2,,394,403,9,69,10.1007/s00248-013-0191-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880070914&doi=10.1007%2fs00248-013-0191-6&partnerID=40&md5=b83780d47facc4317da728ef854f0788,Article,Final,,Scopus,2-s2.0-84880070914
Carbonera D.; Gerotto C.; Posocco B.; Giacometti G.M.; Morosinotto T.,"Carbonera, Donatella (7003388117); Gerotto, Caterina (35483785700); Posocco, Bianca (55251736000); Giacometti, Giorgio Mario (16207173300); Morosinotto, Tomas (6602309011)",7003388117; 35483785700; 55251736000; 16207173300; 6602309011,NPQ activation reduces chlorophyll triplet state formation in the moss Physcomitrella patens,2012,Biochimica et Biophysica Acta - Bioenergetics,1817,9,,1608,1615,7,23,10.1016/j.bbabio.2012.05.007,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862266697&doi=10.1016%2fj.bbabio.2012.05.007&partnerID=40&md5=87042fafb36ad94bf900cb8a1b1f5158,Article,Final,,Scopus,2-s2.0-84862266697
Hui R.; Li X.; Chen C.; Zhao X.; Jia R.; Liu L.; Wei Y.,"Hui, Rong (55267402900); Li, Xinrong (27170572100); Chen, Cuiyun (36650360500); Zhao, Xin (57580318300); Jia, Rongliang (16312501300); Liu, Lichao (56080208700); Wei, Yongping (21234590500)",55267402900; 27170572100; 36650360500; 57580318300; 16312501300; 56080208700; 21234590500,Responses of photosynthetic properties and chloroplast ultrastructure of Bryum argenteum from a desert biological soil crust to elevated ultraviolet-B radiation,2013,Physiologia Plantarum,147,4,,489,501,12,35,10.1111/j.1399-3054.2012.01679.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874975674&doi=10.1111%2fj.1399-3054.2012.01679.x&partnerID=40&md5=705df75134ccf7599f0a7f621af0e119,Article,Final,,Scopus,2-s2.0-84874975674
Cea M.G.; Claverol S.; Castillo C.A.; Pinilla C.R.; Ramírez L.B.,"Cea, Marcelo Garcés (23984923200); Claverol, Stephan (14422276300); Castillo, Carla Alvear (56062567700); Pinilla, Claudia Rabert (56062255200); Ramírez, León Bravo (56062519200)",23984923200; 14422276300; 56062567700; 56062255200; 56062519200,Desiccation tolerance of Hymenophyllacea filmy ferns is mediated by constitutive and non-inducible cellular mechanisms,2014,Comptes Rendus - Biologies,337,4,,235,243,8,27,10.1016/j.crvi.2014.02.002,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84897578596&doi=10.1016%2fj.crvi.2014.02.002&partnerID=40&md5=34c420b9b4ccaab92497dc123de7b6db,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-84897578596
Gerotto C.; Alboresi A.; Giacometti G.M.; Bassi R.; Morosinotto T.,"Gerotto, Caterina (35483785700); Alboresi, Alessandro (24773003600); Giacometti, Giorgio M. (16207173300); Bassi, Roberto (35553979700); Morosinotto, Tomas (6602309011)",35483785700; 24773003600; 16207173300; 35553979700; 6602309011,Coexistence of plant and algal energy dissipation mechanisms in the moss Physcomitrella patens,2012,New Phytologist,196,3,,763,773,10,50,10.1111/j.1469-8137.2012.04345.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867405489&doi=10.1111%2fj.1469-8137.2012.04345.x&partnerID=40&md5=cd09c07149c3aaaa7c38d25bc1379700,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84867405489
Hui R.; Li X.-r.; Jia R.-l.; Zhao X.; Liu Y.-m.; Chen C.-y.,"Hui, Rong (55267402900); Li, Xin-rong (27170572100); Jia, Rong-liang (16312501300); Zhao, Xin (57580318300); Liu, Yan-mei (54387951600); Chen, Cui-yun (36650360500)",55267402900; 27170572100; 16312501300; 57580318300; 54387951600; 36650360500,Effects of enhanced UV-B radiation on physiological characteristics of Bryum argenteum,2012,Chinese Journal of Ecology,31,1,,38,43,5,3,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84863938717&partnerID=40&md5=eacd8efb290aed1f43b8626b77f3f680,Article,Final,,Scopus,2-s2.0-84863938717
Sirpiö S.; Kanervo E.; Aro E.-M.,"Sirpiö, S. (6507171692); Kanervo, E. (6603476629); Aro, E.-M. (7005316480)",6507171692; 6603476629; 7005316480,Photosystem II: Assembly and Turnover of the D1 Protein,2013,Encyclopedia of Biological Chemistry: Second Edition,,,,508,511,3,0,10.1016/B978-0-12-378630-2.00227-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85042763812&doi=10.1016%2fB978-0-12-378630-2.00227-9&partnerID=40&md5=cca29ebba6f9e7481e2f2c3e4e0f450c,Book chapter,Final,,Scopus,2-s2.0-85042763812
Fernando W.G.D.,"Fernando, W. G. Dilantha (8085665500)",8085665500,"Plants: An international scientific open access journal to publish all facets of plants, their functions and interactions with the environment and other living organisms",2012,Plants,1,1,,,,,15,10.3390/plants1010001,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85041341907&doi=10.3390%2fplants1010001&partnerID=40&md5=691f5a84aac9e3e17eaf24d34442cb5e,Editorial,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85041341907
Marschall M.; Borbély P.,"Marschall, Marianna (35614384200); Borbély, Péter (35736728800)",35614384200; 35736728800,Photosynthetic responses of the desiccation intolerant Sphagnum angustifolium in relation to increasing its desiccation tolerance by exogenous ABA,2011,Acta Biologica Szegediensis,55,1,,119,121,2,9,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-83255188089&partnerID=40&md5=3acdc297c3211d8cb13dacb5375730dd,Article,Final,,Scopus,2-s2.0-83255188089
Zona D.; Oechel W.C.; Richards J.H.; Hastings S.; Kopetz I.; Ikawa H.; Oberbauer S.,"Zona, D. (6505917916); Oechel, Walter C. (7005554424); Richards, James H. (7403707180); Hastings, Steven (7005403077); Kopetz, Irene (37113687300); Ikawa, Hiroki (37861363000); Oberbauer, Steven (57205132099)",6505917916; 7005554424; 7403707180; 7005403077; 37113687300; 37861363000; 57205132099,Light-stress avoidance mechanisms in a Sphagnum-dominated wet coastal Arctic tundra ecosystem in Alaska,2011,Ecology,92,3,,633,644,11,26,10.1890/10-0822.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79955537219&doi=10.1890%2f10-0822.1&partnerID=40&md5=6191b7488d665a2617c46a621c82d377,Article,Final,,Scopus,2-s2.0-79955537219
Davey M.L.; Heegaard E.; Halvorsen R.; Ohlson M.; Kauserud H.,"Davey, Marie L. (15843199400); Heegaard, Einar (7003519279); Halvorsen, Rune (7005519490); Ohlson, Mikael (7007082693); Kauserud, Håvard (6603575750)",15843199400; 7003519279; 7005519490; 7007082693; 6603575750,Seasonal trends in the biomass and structure of bryophyte-associated fungal communities explored by 454 pyrosequencing,2012,New Phytologist,195,4,,844,856,12,88,10.1111/j.1469-8137.2012.04215.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84864546249&doi=10.1111%2fj.1469-8137.2012.04215.x&partnerID=40&md5=eb258287de2a53c3d54b75406c7df18d,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84864546249
Alboresi A.; Gerotto C.; Cazzaniga S.; Bassi R.; Morosinotto T.,"Alboresi, Alessandro (24773003600); Gerotto, Caterina (35483785700); Cazzaniga, Stefano (23033572400); Bassi, Roberto (35553979700); Morosinotto, Tomas (6602309011)",24773003600; 35483785700; 23033572400; 35553979700; 6602309011,A red-shifted antenna protein associated with photosystem II in Physcomitrella patens,2011,Journal of Biological Chemistry,286,33,,28978,28987,9,23,10.1074/jbc.M111.226126,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80051690798&doi=10.1074%2fjbc.M111.226126&partnerID=40&md5=9c31df9d4947a9089a2ce73a149e4f98,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-80051690798
Kohzuma K.; Dal Bosco C.; Kanazawa A.; Dhingra A.; Nitschke W.; Meurer J.; Kramer D.M.,"Kohzuma, Kaori (26023349700); Dal Bosco, Cristina (6505959420); Kanazawa, Atsuko (7102605202); Dhingra, Amit (7004800069); Nitschke, Wolfgang (7005804256); Meurer, Jor̈g (7003671469); Kramer, David M. (57218790028)",26023349700; 6505959420; 7102605202; 7004800069; 7005804256; 7003671469; 57218790028,Thioredoxin-insensitive plastid ATP synthase that performs moonlighting functions,2012,Proceedings of the National Academy of Sciences of the United States of America,109,9,,3293,3298,5,34,10.1073/pnas.1115728109,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84857740387&doi=10.1073%2fpnas.1115728109&partnerID=40&md5=6580589d0df35d53fb717bbd315f0bb4,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-84857740387
Weber B.; Graf T.; Bass M.,"Weber, Bettina (15733160400); Graf, Tobias (54909848900); Bass, Matthias (54909073200)",15733160400; 54909848900; 54909073200,"Ecophysiological analysis of moss-dominated biological soil crusts and their separate components from the Succulent Karoo, South Africa",2012,Planta,236,1,,129,139,10,27,10.1007/s00425-012-1595-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862896876&doi=10.1007%2fs00425-012-1595-0&partnerID=40&md5=cd88eba7edce91a562c3ec2babbb9eac,Article,Final,,Scopus,2-s2.0-84862896876
Wang Z.; Bao W.; Yan X.; Lin H.,"Wang, Zhe (56180571700); Bao, Weikai (55889468600); Yan, Xiaoli (55197473400); Lin, Honghui (8121659300)",56180571700; 55889468600; 55197473400; 8121659300,Responses of non-structural carbohydrate levels of Polytrichastrum formosum and the co-occurring understory fern Parathelypteris nipponica to different gap creations by thinning in a dense spruce plantation,2014,"Cryptogamie, Bryologie",35,2,,165,172,7,2,10.7872/cryb.v35.iss2.2014.165,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901398309&doi=10.7872%2fcryb.v35.iss2.2014.165&partnerID=40&md5=e3c31dd3a9c351ede3834946c9db88ad,Article,Final,,Scopus,2-s2.0-84901398309
Soni D.K.; Ranjan S.; Singh R.; Khare P.B.; Pathre U.V.; Shirke P.A.,"Soni, Devendra K. (54685173000); Ranjan, Sanjay (35410301800); Singh, Ruchi (56161735300); Khare, Prem B. (7006479640); Pathre, Uday V. (6603448025); Shirke, Pramod A. (6602541389)",54685173000; 35410301800; 56161735300; 7006479640; 6603448025; 6602541389,"Photosynthetic characteristics and the response of stomata to environmental determinants and ABA in Selaginella bryopteris, a resurrection spike moss species",2012,Plant Science,191-192,,,43,52,9,18,10.1016/j.plantsci.2012.04.011,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84861011089&doi=10.1016%2fj.plantsci.2012.04.011&partnerID=40&md5=0957a96f660e4911ae9b8fb4fb584b19,Article,Final,,Scopus,2-s2.0-84861011089
Kivimäki S.K.; Sheppard L.J.; Leith I.D.; Grace J.,"Kivimäki, Sanna K. (24168896600); Sheppard, Lucy J. (7103363927); Leith, Ian D. (7003975565); Grace, John (57203104307)",24168896600; 7103363927; 7003975565; 57203104307,Long-term enhanced nitrogen deposition increases ecosystem respiration and carbon loss from a Sphagnum bog in the Scottish Borders,2013,Environmental and Experimental Botany,90,,,53,61,8,33,10.1016/j.envexpbot.2012.09.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84876314792&doi=10.1016%2fj.envexpbot.2012.09.003&partnerID=40&md5=e100066fbe9449c32de4b36edfb7d860,Article,Final,,Scopus,2-s2.0-84876314792
Bjerke J.W.; Bokhorst S.; Callaghan T.V.; Zielke M.; Phoenix G.K.,"Bjerke, Jarle W. (7005801679); Bokhorst, Stef (55960549500); Callaghan, Terry V. (7006279779); Zielke, Matthias (6602599029); Phoenix, Gareth K. (6602732085)",7005801679; 55960549500; 7006279779; 6602599029; 6602732085,Rapid photosynthetic recovery of a snow-covered feather moss and Peltigera lichen during sub-Arctic midwinter warming,2013,Plant Ecology and Diversity,6,4-Mar,,383,392,9,12,10.1080/17550874.2013.771712,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84885053994&doi=10.1080%2f17550874.2013.771712&partnerID=40&md5=4428509e518cc7cfb79dd0397b4fa99a,Article,Final,,Scopus,2-s2.0-84885053994
Bjerke J.W.; Bokhorst S.; Zielke M.; Callaghan T.V.; Bowles F.W.; Phoenix G.K.,"Bjerke, Jarle W. (7005801679); Bokhorst, Stef (55960549500); Zielke, Matthias (6602599029); Callaghan, Terry V. (7006279779); Bowles, Francis W. (7003448269); Phoenix, Gareth K. (6602732085)",7005801679; 55960549500; 6602599029; 7006279779; 7003448269; 6602732085,Contrasting sensitivity to extreme winter warming events of dominant sub-Arctic heathland bryophyte and lichen species,2011,Journal of Ecology,99,6,,1481,1488,7,67,10.1111/j.1365-2745.2011.01859.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053633798&doi=10.1111%2fj.1365-2745.2011.01859.x&partnerID=40&md5=0066f98432136162e6983e20cf7eaf03,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-80053633798
Frosch T.; Keiner R.; Michalzik B.; Fischer B.; Popp J.,"Frosch, Torsten (14031348900); Keiner, Robert (54991844600); Michalzik, Beate (6602422480); Fischer, Bernhard (57209918741); Popp, Jürgen (7103251673)",14031348900; 54991844600; 6602422480; 57209918741; 7103251673,Investigation of gas exchange processes in peat bog ecosystems by means of innovative Raman gas spectroscopy,2013,Analytical Chemistry,85,3,,1295,1299,4,57,10.1021/ac3034163,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84873366947&doi=10.1021%2fac3034163&partnerID=40&md5=1ecaa33a702956828005b2af1e21fde3,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84873366947
